0 சகோதரர் சகோதரி வேலைக்காரி வேலைக்காரன்
0 பேராசிரியர் பேராசிரியை நடிகை நடிகர்
1 அரசாங்கம் அரசாங்கத்தின் தலைவரின் தலைவர்
1 மரம் மரத்தின் அம்மாவின் அம்மா
1 சீனா சீனாவின் அம்மாவின் அம்மா
1 தலை தலையின் ராஜாவின் ராஜா
1 சீனா சீனாவின் படிப்பின் படிப்பு
1 மக்கள் மக்களின் மனைவியின் மனைவி
1 தமிழர்கள் தமிழர்களின் மரத்தின் மரம்
1 புள்ளி புள்ளியின் படிப்பின் படிப்பு
1 தலைவர் தலைவரின் புள்ளியின் புள்ளி
1 பழம் பழத்தின் மயிலின் மயில்
1 தலை தலையின் அமைச்சரின் அமைச்சர்
1 கோயில் கோயிலின் அம்மாவின் அம்மா
1 தமிழர்கள் தமிழர்களின் மக்களின் மக்கள்
1 தமிழர்கள் தமிழர்களின் தலைவரின் தலைவர்
1 மக்கள் மக்களின் ராஜாவின் ராஜா
1 அமைச்சர் அமைச்சரின் படிப்பின் படிப்பு
1 அரசாங்கம் அரசாங்கத்தின் அவர்களின் அவர்கள்
1 தலைவர் தலைவரின் மரத்தின் மரம்
1 மயில் மயிலின் ராஜாவின் ராஜா
1 கோயில் கோயிலின் ஆண்டவரின் ஆண்டவர்
1 தலை தலையின் பிரதமரின் பிரதமர்
1 இந்தியா இந்தியாவின் படிப்பின் படிப்பு
1 புள்ளி புள்ளியின் ராஜாவின் ராஜா
1 நாயகன் நாயகனின் மயிலின் மயில்
1 அமைச்சர் அமைச்சரின் ராஜாவின் ராஜா
1 பழம் பழத்தின் திரைப்படத்தின் திரைப்படம்
1 அவள் அவளுடைய அதனுடைய அது
1 இந்தியா இந்தியாவின் மனைவியின் மனைவி
1 நாயகன் நாயகனின் தாயின் தாய்
1 சீனா சீனாவின் பழத்தின் பழம்
1 அமைச்சர் அமைச்சரின் ஆண்டவரின் ஆண்டவர்
1 இந்தியா இந்தியாவின் தலைவரின் தலைவர்
1 ராஜா ராஜாவின் ஆண்டவரின் ஆண்டவர்
1 கோயில் கோயிலின் திரைப்படத்தின் திரைப்படம்
1 அமைச்சர் அமைச்சரின் கணவரின் கணவர்
1 தலைவர் தலைவரின் படிப்பின் படிப்பு
1 அவர்கள் அவர்களின் பிரதமரின் பிரதமர்
1 தாய் தாயின் பிரதமரின் பிரதமர்
1 புள்ளி புள்ளியின் ஆண்டவரின் ஆண்டவர்
1 கணவர் கணவரின் புள்ளியின் புள்ளி
1 விவசாயிகள் விவசாயிகளின் படிப்பின் படிப்பு
1 தலை தலையின் மயிலின் மயில்
1 தலை தலையின் விவசாயிகளின் விவசாயிகள்
1 கடவுள் கடவுளின் தலைவரின் தலைவர்
1 அரசாங்கம் அரசாங்கத்தின் புள்ளியின் புள்ளி
1 கடவுள் கடவுளின் பழத்தின் பழம்
1 அமைச்சர் அமைச்சரின் மரத்தின் மரம்
1 மக்கள் மக்களின் படிப்பின் படிப்பு
1 அரசாங்கம் அரசாங்கத்தின் சீனாவின் சீனா
1 அவர்கள் அவர்களின் புள்ளியின் புள்ளி
1 மக்கள் மக்களின் மயிலின் மயில்
1 தலை தலையின் திரைப்படத்தின் திரைப்படம்
1 கணவர் கணவரின் மயிலின் மயில்
1 தலை தலையின் பழத்தின் பழம்
1 மக்கள் மக்களின் பிரதமரின் பிரதமர்
1 கடவுள் கடவுளின் புள்ளியின் புள்ளி
1 தலை தலையின் அவர்களின் அவர்கள்
1 அரசாங்கம் அரசாங்கத்தின் அமைச்சரின் அமைச்சர்
1 அமைச்சர் அமைச்சரின் நாயகனின் நாயகன்
1 தமிழர்கள் தமிழர்களின் புள்ளியின் புள்ளி
1 கோயில் கோயிலின் சீனாவின் சீனா
1 விவசாயிகள் விவசாயிகளின் கணவரின் கணவர்
1 அமைச்சர் அமைச்சரின் திரைப்படத்தின் திரைப்படம்
1 அம்மா அம்மாவின் ஆண்டவரின் ஆண்டவர்
1 கோயில் கோயிலின் பிரதமரின் பிரதமர்
1 சீனா சீனாவின் பிரதமரின் பிரதமர்
1 தலை தலையின் கோயிலின் கோயில்
1 விவசாயிகள் விவசாயிகளின் இந்தியாவின் இந்தியா
1 அவர்கள் அவர்களின் கணவரின் கணவர்
1 தலை தலையின் கையின் கை
1 மயில் மயிலின் பிரதமரின் பிரதமர்
1 விவசாயிகள் விவசாயிகளின் தாயின் தாய்
1 சீனா சீனாவின் திரைப்படத்தின் திரைப்படம்
1 மரம் மரத்தின் ஆண்டவரின் ஆண்டவர்
1 கணவர் கணவரின் ராஜாவின் ராஜா
1 விவசாயிகள் விவசாயிகளின் அரசாங்கத்தின் அரசாங்கம்
1 இந்தியா இந்தியாவின் தமிழர்களின் தமிழர்கள்
1 இந்தியா இந்தியாவின் அம்மாவின் அம்மா
1 மக்கள் மக்களின் கணவரின் கணவர்
1 கடவுள் கடவுளின் இந்தியாவின் இந்தியா
1 தாய் தாயின் திரைப்படத்தின் திரைப்படம்
1 சீனா சீனாவின் கையின் கை
1 கோயில் கோயிலின் அவர்களின் அவர்கள்
1 தலை தலையின் கடவுளின் கடவுள்
1 மயில் மயிலின் அம்மாவின் அம்மா
1 புள்ளி புள்ளியின் மரத்தின் மரம்
1 கடவுள் கடவுளின் கையின் கை
1 விவசாயிகள் விவசாயிகளின் கடவுளின் கடவுள்
1 மனைவி மனைவியின் ராஜாவின் ராஜா
3 பலாப்பழம் பலாமரம் அத்திமரம் அத்திப்பழம்
3 வாழைப்பழம் வாழைமரம் மாமரம் மாம்பழம்
4 எரிக்க எரித்தல் பெருக்கல் பெருக்க
4 சமைக்க சமையல் பெருக்கல் பெருக்க
4 மறக்க மறத்தல் பெருக்கல் பெருக்க
4 பறக்க பறத்தல் பெருக்கல் பெருக்க
4 பறக்க பறத்தல் தோண்டுதல் தோண்ட
4 படுத்த படுத்தல் பறத்தல் பறக்க
4 சொல்ல சொல்லுதல் தோண்டுதல் தோண்ட
4 வாசிக்க வாசிப்பு சிரிப்பு சிரிக்க
4 படுத்த படுத்தல் தோண்டுதல் தோண்ட
4 படுத்த படுத்தல் மறத்தல் மறக்க
4 எரிக்க எரித்தல் தோண்டுதல் தோண்ட
4 பறக்க பறத்தல் பிரித்தல் பிரிக்க
4 படுத்த படுத்தல் பிரித்தல் பிரிக்க
5 நாய் நாய்க்குட்டி ஆட்டுக்குட்டி ஆடு
9 நம்பிக்கை அவநம்பிக்கை அவமரியாதை மரியாதை
9 தூய்மையான தூய்மையற்ற பாதுகாப்பற்ற பாதுகாப்பான
10 தலைவர் தலைவரை அரசாங்கத்தை அரசாங்கம்
10 அவள் அவளை சீனாவை சீனா
10 கை கையை தலைவரை தலைவர்
10 சீனா சீனாவை தலைவரை தலைவர்
10 பிரதமர் பிரதமரை அரசாங்கத்தை அரசாங்கம்
10 அவர் அவரை கோவிலை கோயில்
10 ஆண்டவர் ஆண்டவரை மக்களை மக்கள்
10 அது அதை அவர்களை அவர்கள்
10 பிரதமர் பிரதமரை தமிழர்களை தமிழர்கள்
10 கை கையை அரசாங்கத்தை அரசாங்கம்
10 அவன் அவனை பிரதமரை பிரதமர்
10 கை கையை தலையை தலை
10 இந்தியா இந்தியாவை தலைவரை தலைவர்
10 அவர் அவரை இந்தியாவை இந்தியா
10 தலை தலையை தலைவரை தலைவர்
10 தமிழர்கள் தமிழர்களை தலையை தலை
10 இந்தியா இந்தியாவை தலையை தலை
10 அவன் அவனை தலையை தலை
10 அவன் அவனை இந்தியாவை இந்தியா
10 சீனா சீனாவை தமிழர்களை தமிழர்கள்
10 அவள் அவளை கையை கை
10 சீனா சீனாவை கையை கை
10 ஆண்டவர் ஆண்டவரை சீனாவை சீனா
10 தமிழர்கள் தமிழர்களை தலைவரை தலைவர்
10 மக்கள் மக்களை தலையை தலை
10 மக்கள் மக்களை கோவிலை கோயில்
10 ஆண்டவர் ஆண்டவரை தலைவரை தலைவர்
10 அவர்கள் அவர்களை பிரதமரை பிரதமர்
10 அவர் அவரை அரசாங்கத்தை அரசாங்கம்
10 பிரதமர் பிரதமரை தலையை தலை
10 அவர் அவரை ஆண்டவரை ஆண்டவர்
10 அவர்கள் அவர்களை தலையை தலை
10 கோயில் கோவிலை அரசாங்கத்தை அரசாங்கம்
10 அமைச்சர் அமைச்சரை இந்தியாவை இந்தியா
11 கோயில் கோவிலுக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 அமைச்சர் அமைச்சருக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 ஆண்டவர் ஆண்டவருக்கு தலைவருக்கு தலைவர்
11 அவள் அவளுக்கு கடவுளுக்கு கடவுள்
11 மக்கள் மக்களுக்கு கைக்கு கை
11 அது அதற்கு அவருக்கு அவர்
11 தலைவர் தலைவருக்கு விவசாயிக்கு விவசாயி
11 அவர் அவருக்கு தமிழர்களுக்கு தமிழர்கள்
11 அவள் அவளுக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 அமைச்சர் அமைச்சருக்கு பிரதமருக்கு பிரதமர்
11 அமைச்சர் அமைச்சருக்கு ஆண்டவருக்கு ஆண்டவர்
11 அமைச்சர் அமைச்சருக்கு தலைக்கு தலை
11 அவர் அவருக்கு மக்களுக்கு மக்கள்
11 தமிழர்கள் தமிழர்களுக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 அவர் அவருக்கு இந்தியாவுக்கு இந்தியா
11 கடவுள் கடவுளுக்கு ஆண்டவருக்கு ஆண்டவர்
11 மக்கள் மக்களுக்கு கோவிலுக்கு கோயில்
11 சீனா சீனாவுக்கு கோவிலுக்கு கோயில்
11 பிரதமர் பிரதமருக்கு கோவிலுக்கு கோயில்
11 அது அதற்கு தலைக்கு தலை
11 அவன் அவனுக்கு விவசாயிக்கு விவசாயி
11 மக்கள் மக்களுக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 அது அதற்கு அமைச்சருக்கு அமைச்சர்
11 அவள் அவளுக்கு ஆண்டவருக்கு ஆண்டவர்
11 விவசாயி விவசாயிக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 தலை தலைக்கு தலைவருக்கு தலைவர்
11 கை கைக்கு கோவிலுக்கு கோயில்
11 அவன் அவனுக்கு அவருக்கு அவர்
11 பிரதமர் பிரதமருக்கு விவசாயிக்கு விவசாயி
11 அவர் அவருக்கு கடவுளுக்கு கடவுள்
11 இந்தியா இந்தியாவுக்கு சீனாவுக்கு சீனா
11 அது அதற்கு தலைவருக்கு தலைவர்
11 அவர் அவருக்கு அவர்களுக்கு அவர்கள்
11 பிரதமர் பிரதமருக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 கடவுள் கடவுளுக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 சீனா சீனாவுக்கு விவசாயிக்கு விவசாயி
11 அது அதற்கு அவர்களுக்கு அவர்கள்
11 தலைவர் தலைவருக்கு அரசாங்கத்திற்கு அரசாங்கம்
11 அவன் அவனுக்கு பிரதமருக்கு பிரதமர்
11 அவர்கள் அவர்களுக்கு அமைச்சருக்கு அமைச்சர்
11 தமிழர்கள் தமிழர்களுக்கு தலைக்கு தலை
11 அவன் அவனுக்கு ஆண்டவருக்கு ஆண்டவர்
11 பிரதமர் பிரதமருக்கு சீனாவுக்கு சீனா
12 மெதுவான மெதுவாக பொதுவாக பொதுவான
12 மகிழ்ச்சியான மகிழ்ச்சியாக வழக்கமாக வழக்கமான
12 அரிதான அரிதாக மெதுவாக மெதுவான
12 பாதுகாப்பான பாதுகாப்பாக தீவிரமாக தீவிரமான
12 சாத்தியமான சாத்தியமாக ஆச்சரியமாக ஆச்சரியமான
12 சாத்தியமான சாத்தியமாக அமைதியாக அமைதியான
12 உடனடியான உடனடியாக சாத்தியமாக சாத்தியமான
12 தொழில்ரீதியான தொழில்ரீதியாக பாதுகாப்பாக பாதுகாப்பான
12 மகிழ்ச்சியான மகிழ்ச்சியாக பொதுவாக பொதுவான
12 திறமையான திறமையாக பொதுவாக பொதுவான
